# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
numeric-diagnostic-0132	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073006c	ok	38	4:-4294967296	002d0034003200390034003900360037003200390036004c		-
numeric-diagnostic-0133	fully	0	002d0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730073	error	38			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0134	fully	0	002d0030006200310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003100730069	error	38			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300031002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0135	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730062	error	37			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022002000520061006400690078003a0032
numeric-diagnostic-0136	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730069	ok	37	3:-2147483648	002d0032003100340037003400380033003600340038		-
numeric-diagnostic-0137	fully	0	002d00300062003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073006c	ok	37	4:-2147483648	002d0032003100340037003400380033003600340038004c		-
numeric-diagnostic-0138	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730073	error	37			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022002000520061006400690078003a0032
numeric-diagnostic-0139	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003100730069	error	37			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300031002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0140	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003000730073	error	22			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300030003000300030003000300030003000300030003000300022002000520061006400690078003a0032
numeric-diagnostic-0141	fully	0	002d003000620031003000300030003000300030003000300030003000300030003000300030003100730073	error	22			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300030003000300030003000300030003000300030003000310022002000520061006400690078003a0032
numeric-diagnostic-0142	fully	0	002d00300062003100300030003000300030003000300030003000300030003000300030003000730073	ok	21	2:-32768	002d003300320037003600380073		-
numeric-diagnostic-0143	fully	0	002d00300062003100300030003000300030003000300030003000300030003000300030003100730073	error	21			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00310030003000300030003000300030003000300030003000300030003000310022002000520061006400690078003a0032
numeric-diagnostic-0144	fully	0	002d0030006200310030003000300030003000300030003000730062	error	14			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003000300030003000300030003000300022002000520061006400690078003a0032
numeric-diagnostic-0145	fully	0	002d0030006200310030003000300030003000300030003100730062	error	14			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003000300030003000300030003000310022002000520061006400690078003a0032
numeric-diagnostic-0146	fully	0	002d003000620031003000300030003000300030003000730062	ok	13	1:-128	002d0031003200380062		-
numeric-diagnostic-0147	fully	0	002d003000620031003000300030003000300030003100730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300030003000310022002000520061006400690078003a0032
numeric-diagnostic-0148	fully	0	002d003000620031003100300031003000300031003100310031003000300030003000310030003000300030003100310030003100310031003100300030003100310031003000310031003000300031003100300030003100310031003000310031003000310031003000310030003000300030003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730062	error	85			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310031003000310030003000310031003100310030003000300030003100300030003000300031003100300031003100310031003000300031003100310030003100310030003000310031003000300031003100310030003100310030003100310030003100300030003000300031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0149	fully	0	002d003000620031003100300031003000300031003100310031003000300030003000310030003000300030003100310030003100310031003100300030003100310031003000310031003000300031003100300030003100310031003000310031003000310031003000310030003000300030003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730069	error	85			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310031003000310030003000310031003100310030003000300030003100300030003000300031003100300031003100310031003000300031003100310030003100310030003000310031003000300031003100310030003100310030003100310030003100300030003000300031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0150	fully	0	002d00300062003100310030003100300030003100310031003100300030003000300031003000300030003000310031003000310031003100310030003000310031003100300031003100300030003100310030003000310031003100300031003100300031003100300031003000300030003000310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073006c	error	85			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310031003000310030003000310031003100310030003000300030003100300030003000300031003100300031003100310031003000300031003100310030003100310030003000310031003000300031003100310030003100310030003100310030003100300030003000300031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0151	fully	0	002d003000620031003100300031003000300031003100310031003000300030003000310030003000300030003100310030003100310031003100300030003100310031003000310031003000300031003100300030003100310031003000310031003000310031003000310030003000300030003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730073	error	85			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310031003000310030003000310031003100310030003000300030003100300030003000300031003100300031003100310031003000300031003100310030003100310030003000310031003000300031003100310030003100310030003100310030003100300030003000300031003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0152	fully	0	002d0030006200310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310073006c	error	69			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0153	fully	0	002d003000620031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310073006c	ok	68	4:-9223372036854775807	002d0039003200320033003300370032003000330036003800350034003700370035003800300037004c		-
numeric-diagnostic-0154	fully	0	002d003000620031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100730069	error	37			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031002200200075006e00640065007200200072006100640069007800200032
numeric-diagnostic-0155	fully	0	002d00300062003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100310031003100730069	ok	36	3:-2147483647	002d0032003100340037003400380033003600340037		-
numeric-diagnostic-0156	fully	0	002d00300062003100310031003100310031003100310031003100310031003100310031003100730073	error	21			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00310031003100310031003100310031003100310031003100310031003100310022002000520061006400690078003a0032
numeric-diagnostic-0157	fully	0	002d0030006200310031003100310031003100310031003100310031003100310031003100730073	ok	20	2:-32767	002d003300320037003600370073		-
numeric-diagnostic-0158	fully	0	002d003000620031003100310031003100310031003100730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100310031003100310031003100310022002000520061006400690078003a0032
numeric-diagnostic-0159	fully	0	002d00300062003100310031003100310031003100730062	ok	12	1:-127	002d0031003200370062		-
numeric-diagnostic-0160	fully	0	002d003000780031003000300030003000300030003000300030003000300030003000300030003000730062	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0161	fully	0	002d003000780031003000300030003000300030003000300030003000300030003000300030003000730069	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0162	fully	0	002d00300078003100300030003000300030003000300030003000300030003000300030003000300073006c	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0163	fully	0	002d003000780031003000300030003000300030003000300030003000300030003000300030003000730073	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0164	fully	0	002d00300078003100300030003000300030003000300030003000300030003000300030003000310073006c	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300031002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0165	fully	0	002d0030007800310030003000300030003000300030003000730062	error	14			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0166	fully	0	002d0030007800310030003000300030003000300030003000730069	error	14			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0167	fully	0	002d003000780031003000300030003000300030003000300073006c	ok	14	4:-4294967296	002d0034003200390034003900360037003200390036004c		-
numeric-diagnostic-0168	fully	0	002d0030007800310030003000300030003000300030003000730073	error	14			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0169	fully	0	002d0030007800310030003000300030003000300030003100730069	error	14			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100300030003000300030003000300031002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0170	fully	0	002d003000780031003000300030003000730073	error	10			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000300022002000520061006400690078003a00310036
numeric-diagnostic-0171	fully	0	002d003000780031003000300030003100730073	error	10			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003100300030003000310022002000520061006400690078003a00310036
numeric-diagnostic-0172	fully	0	002d0030007800310030003000730062	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003000300022002000520061006400690078003a00310036
numeric-diagnostic-0173	fully	0	002d0030007800310030003100730062	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003000310022002000520061006400690078003a00310036
numeric-diagnostic-0174	fully	0	002d0030007800370066006600660066006600660066006600660066006600660066006600660073006c	ok	21	4:-9223372036854775807	002d0039003200320033003300370032003000330036003800350034003700370035003800300037004c		-
numeric-diagnostic-0175	fully	0	002d003000780037006600660066006600660066006600730069	ok	13	3:-2147483647	002d0032003100340037003400380033003600340037		-
numeric-diagnostic-0176	fully	0	002d00300078003700660066006600730073	ok	9	2:-32767	002d003300320037003600370073		-
numeric-diagnostic-0177	fully	0	002d003000780037006600730062	ok	7	1:-127	002d0031003200370062		-
numeric-diagnostic-0178	fully	0	002d00300078003800300030003000300030003000300030003000300030003000300030003000730062	error	21			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0038003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0179	fully	0	002d00300078003800300030003000300030003000300030003000300030003000300030003000730069	error	21			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0038003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0180	fully	0	002d0030007800380030003000300030003000300030003000300030003000300030003000300073006c	ok	21	4:-9223372036854775808	002d0039003200320033003300370032003000330036003800350034003700370035003800300038004c		-
numeric-diagnostic-0181	fully	0	002d00300078003800300030003000300030003000300030003000300030003000300030003000730073	error	21			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0038003000300030003000300030003000300030003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0182	fully	0	002d0030007800380030003000300030003000300030003000300030003000300030003000310073006c	error	21			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0038003000300030003000300030003000300030003000300030003000300031002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0183	fully	0	002d003000780038003000300030003000300030003000730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003800300030003000300030003000300022002000520061006400690078003a00310036
numeric-diagnostic-0184	fully	0	002d003000780038003000300030003000300030003000730069	ok	13	3:-2147483648	002d0032003100340037003400380033003600340038		-
numeric-diagnostic-0185	fully	0	002d00300078003800300030003000300030003000300073006c	ok	13	4:-2147483648	002d0032003100340037003400380033003600340038004c		-
numeric-diagnostic-0186	fully	0	002d003000780038003000300030003000300030003000730073	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003800300030003000300030003000300022002000520061006400690078003a00310036
numeric-diagnostic-0187	fully	0	002d003000780038003000300030003000300030003100730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00380030003000300030003000300031002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0188	fully	0	002d00300078003800300030003000730073	ok	9	2:-32768	002d003300320037003600380073		-
numeric-diagnostic-0189	fully	0	002d00300078003800300030003100730073	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00380030003000310022002000520061006400690078003a00310036
numeric-diagnostic-0190	fully	0	002d003000780038003000730062	ok	7	1:-128	002d0031003200380062		-
numeric-diagnostic-0191	fully	0	002d003000780038003100730062	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003800310022002000520061006400690078003a00310036
numeric-diagnostic-0192	fully	0	002d003000780064003300630032003100620063006500630063006500640061003100300030003000300030003000730062	error	25			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00640033006300320031006200630065006300630065006400610031003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0193	fully	0	002d003000780064003300630032003100620063006500630063006500640061003100300030003000300030003000730069	error	25			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00640033006300320031006200630065006300630065006400610031003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0194	fully	0	002d00300078006400330063003200310062006300650063006300650064006100310030003000300030003000300073006c	error	25			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00640033006300320031006200630065006300630065006400610031003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0195	fully	0	002d003000780064003300630032003100620063006500630063006500640061003100300030003000300030003000730073	error	25			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00640033006300320031006200630065006300630065006400610031003000300030003000300030002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0196	fully	0	002d0030007800660066006600660066006600660066006600660066006600660066006600660073006c	error	21			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d0066006600660066006600660066006600660066006600660066006600660066002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0197	fully	0	002d003000780066006600660066006600660066006600730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00660066006600660066006600660066002200200075006e006400650072002000720061006400690078002000310036
numeric-diagnostic-0198	fully	0	002d00300078006600660066006600730073	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00660066006600660022002000520061006400690078003a00310036
numeric-diagnostic-0199	fully	0	002d003000780066006600730062	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d006600660022002000520061006400690078003a00310036
numeric-diagnostic-0200	fully	0	002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730062	error	28			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022
numeric-diagnostic-0201	fully	0	002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730069	error	28			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022
numeric-diagnostic-0202	fully	0	002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300073006c	error	28			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022
numeric-diagnostic-0203	fully	0	002d003100300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000730073	error	28			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00310030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300022
numeric-diagnostic-0204	fully	0	002d00310032003700730062	ok	6	1:-127	002d0031003200370062		-
numeric-diagnostic-0205	fully	0	002d00310032003800730062	ok	6	1:-128	002d0031003200380062		-
numeric-diagnostic-0206	fully	0	002d00310032003900730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0031003200390022002000520061006400690078003a00310030
numeric-diagnostic-0207	fully	0	002d003100380034003400360037003400340030003700330037003000390035003500310036003100350073006c	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100350022
numeric-diagnostic-0208	fully	0	002d0031003800340034003600370034003400300037003300370030003900350035003100360031003600730062	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100360022
numeric-diagnostic-0209	fully	0	002d0031003800340034003600370034003400300037003300370030003900350035003100360031003600730069	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100360022
numeric-diagnostic-0210	fully	0	002d003100380034003400360037003400340030003700330037003000390035003500310036003100360073006c	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100360022
numeric-diagnostic-0211	fully	0	002d0031003800340034003600370034003400300037003300370030003900350035003100360031003600730073	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100360022
numeric-diagnostic-0212	fully	0	002d003100380034003400360037003400340030003700330037003000390035003500310036003100370073006c	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d003100380034003400360037003400340030003700330037003000390035003500310036003100370022
numeric-diagnostic-0213	fully	0	002d003200310034003700340038003300360034003700730069	ok	13	3:-2147483647	002d0032003100340037003400380033003600340037		-
numeric-diagnostic-0214	fully	0	002d003200310034003700340038003300360034003800730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
numeric-diagnostic-0215	fully	0	002d003200310034003700340038003300360034003800730069	ok	13	3:-2147483648	002d0032003100340037003400380033003600340038		-
numeric-diagnostic-0216	fully	0	002d00320031003400370034003800330036003400380073006c	ok	13	4:-2147483648	002d0032003100340037003400380033003600340038004c		-
numeric-diagnostic-0217	fully	0	002d003200310034003700340038003300360034003800730073	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
numeric-diagnostic-0218	fully	0	002d003200310034003700340038003300360034003900730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00320031003400370034003800330036003400390022
numeric-diagnostic-0219	fully	0	002d00320035003500730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
numeric-diagnostic-0220	fully	0	002d00320035003600730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500360022002000520061006400690078003a00310030
numeric-diagnostic-0221	fully	0	002d00320035003700730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500370022002000520061006400690078003a00310030
numeric-diagnostic-0222	fully	0	002d0033003200370036003700730073	ok	8	2:-32767	002d003300320037003600370073		-
numeric-diagnostic-0223	fully	0	002d0033003200370036003800730073	ok	8	2:-32768	002d003300320037003600380073		-
numeric-diagnostic-0224	fully	0	002d0033003200370036003900730073	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003300320037003600390022002000520061006400690078003a00310030
numeric-diagnostic-0225	fully	0	002d003400320039003400390036003700320039003500730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00340032003900340039003600370032003900350022
numeric-diagnostic-0226	fully	0	002d003400320039003400390036003700320039003600730062	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00340032003900340039003600370032003900360022
numeric-diagnostic-0227	fully	0	002d003400320039003400390036003700320039003600730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00340032003900340039003600370032003900360022
numeric-diagnostic-0228	fully	0	002d00340032003900340039003600370032003900360073006c	ok	13	4:-4294967296	002d0034003200390034003900360037003200390036004c		-
numeric-diagnostic-0229	fully	0	002d003400320039003400390036003700320039003600730073	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00340032003900340039003600370032003900360022
numeric-diagnostic-0230	fully	0	002d003400320039003400390036003700320039003700730069	error	13			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00340032003900340039003600370032003900370022
numeric-diagnostic-0231	fully	0	002d0036003500350033003500730073	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003600350035003300350022002000520061006400690078003a00310030
numeric-diagnostic-0232	fully	0	002d0036003500350033003600730073	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003600350035003300360022002000520061006400690078003a00310030
numeric-diagnostic-0233	fully	0	002d0036003500350033003700730073	error	8			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d003600350035003300370022002000520061006400690078003a00310030
numeric-diagnostic-0234	fully	0	002d00390032003200330033003700320030003300360038003500340037003700350038003000370073006c	ok	22	4:-9223372036854775807	002d0039003200320033003300370032003000330036003800350034003700370035003800300037004c		-
numeric-diagnostic-0235	fully	0	002d003900320032003300330037003200300033003600380035003400370037003500380030003800730062	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00390032003200330033003700320030003300360038003500340037003700350038003000380022
numeric-diagnostic-0236	fully	0	002d003900320032003300330037003200300033003600380035003400370037003500380030003800730069	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00390032003200330033003700320030003300360038003500340037003700350038003000380022
numeric-diagnostic-0237	fully	0	002d00390032003200330033003700320030003300360038003500340037003700350038003000380073006c	ok	22	4:-9223372036854775808	002d0039003200320033003300370032003000330036003800350034003700370035003800300038004c		-
numeric-diagnostic-0238	fully	0	002d003900320032003300330037003200300033003600380035003400370037003500380030003800730073	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00390032003200330033003700320030003300360038003500340037003700350038003000380022
numeric-diagnostic-0239	fully	0	002d00390032003200330033003700320030003300360038003500340037003700350038003000390073006c	error	22			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a00200022002d00390032003200330033003700320030003300360038003500340037003700350038003000390022
numeric-diagnostic-0240	fully	0	0030003000300030003000300030003000300030003000300030003000300030003000300030003000300075006c	error	23			argument.literal.incorrect	0028
numeric-diagnostic-0241	fully	0	003000300030003000300030003000300030003000300030003000300030003000300030003000310075006c	error	22			argument.literal.incorrect	0028
